Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2016,4,Work,Rihanna,Drake,/wiki/Work_(Rihanna_song),2016,Dancehall,Reggae-pop,R&b,3:39,Roc Nation,1,Jahron Brathwaite,Matthew Samuels,https://www.youtube.com/watch?v=HL1UzIK-flA
2016,5,Stressed Out,Twenty One Pilots,,/wiki/Stressed_Out,2015,Alternative hip hop,Rap rock,Alternative rock,3:22,Fueled by Ramen,1,Tyler Joseph,,https://www.youtube.com/watch?v=pXRviuL6vMY
2016,6,Panda,Desiigner,,/wiki/Panda_(Desiigner_song),2015,Hip hop,Trap,,4:10,GOOD,2,Sidney Selby III,Adnan Khan,https://www.youtube.com/watch?v=E5ONTXHS2mM
2016,7,Hello,Adele,,/wiki/Hello_(Adele_song),2015,Soul,,,4:56,XL,2,Adele Adkins,Greg Kurstin,https://www.youtube.com/watch?v=YQHsXMglC9A
2016,8,Don't Let Me Down,The Chainsmokers,Daya,/wiki/Don%27t_Let_Me_Down_(The_Chainsmokers_song),2016,Edm,Trap,,3:28,Disruptor,3,Andrew Taggart,Emily Warren,
2016,9,Can't Stop the Feeling!,Justin Timberlake,,/wiki/Can%27t_Stop_the_Feeling!,2016,Disco,Pop,Soul-pop,3:58,RCA,1,Justin Timberlake,Max Martin,https://www.youtube.com/watch?v=ru0K8uYEZWw
2016,10,Closer,The Chainsmokers,Halsey,/wiki/Closer_(The_Chainsmokers_song),2016,Future bass,Pop,,4:04,Disruptor,2,Andrew Taggart,Ashley Frangipane,
2016,11,Cheap Thrills,Sia,Sean Paul,/wiki/Cheap_Thrills_(song),2015,Synthpop,Dancehall,,3:44,RCA,1,Sia Furler,Greg Kurstin,https://www.youtube.com/watch?v=31crA53Dgu0
2016,12,7 Years,Lukas Graham,,/wiki/7_Years_(Lukas_Graham_song),2015,Soul,Pop,,3:59,Copenhagen,2,Lukas Forchhammer,Stefan Forrest,https://www.youtube.com/watch?v=LHCob76kigA
2016,13,Needed Me,Rihanna,,/wiki/Needed_Me,2016,Electro,R&b,,3:11,Roc Nation,1,Dijon McFarlane,Robyn Fenty,https://www.youtube.com/watch?v=wfN4PVaOU5Q
2016,14,My House,Flo Rida,,/wiki/My_House_(Flo_Rida_song),2015,Pop-rap,Dance pop,,3:12,Poe Boy,2,Ross Golan,Johan Carlsson,https://www.youtube.com/watch?v=uo35R9zQsAI
2016,15,I Took a Pill in Ibiza,Mike Posner,,/wiki/I_Took_a_Pill_in_Ibiza,2015,Folk pop,Tropical house,Seeb,4:40,Island,1,Mike Posner,,https://www.youtube.com/watch?v=41GZVVcxQps
2016,16,Work from Home,Fifth Harmony,Ty Dolla Sign,/wiki/Work_from_Home_(song),2016,R&b,,,3:34,Epic,3,Daniel Bedingfield,Joshua Coleman,https://www.youtube.com/watch?v=5GL9JoH4Sws
2016,17,This Is What You Came For,Calvin Harris,Rihanna,/wiki/This_Is_What_You_Came_For,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,18,Cake by the Ocean,DNCE,,/wiki/Cake_by_the_Ocean,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,19,"Me, Myself & I",G-Eazy,Bebe Rexha,"/wiki/Me,_Myself_%26_I_(G-Eazy_and_Bebe_Rexha_song)",ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,20,Ride,Twenty One Pilots,,/wiki/Ride_(Twenty_One_Pilots_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,21,Heathens,Twenty One Pilots,,/wiki/Heathens_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,22,Pillowtalk,Zayn,,/wiki/Pillowtalk_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,23,Stitches,Shawn Mendes,,/wiki/Stitches_(Shawn_Mendes_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,24,Hotline Bling,Drake,,/wiki/Hotline_Bling,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,25,Cold Water,Major Lazer,Justin Bieber,/wiki/Cold_Water_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,26,Send My Love (To Your New Lover),Adele,,/wiki/Send_My_Love_(To_Your_New_Lover),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,27,Roses,The Chainsmokers,Rozes,/wiki/Roses_(The_Chainsmokers_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,28,Treat You Better,Shawn Mendes,,/wiki/Treat_You_Better_(Shawn_Mendes_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,29,Too Good,Drake,Rihanna,/wiki/Too_Good_(Drake_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,30,Low Life,Future,The Weeknd,/wiki/Low_Life_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,31,What Do You Mean?,Justin Bieber,,/wiki/What_Do_You_Mean%3F,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,32,The Hills,The Weeknd,,/wiki/The_Hills_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,33,Just Like Fire,P!nk,,/wiki/Just_Like_Fire,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,34,Broccoli,DRAM,Lil Yachty,/wiki/Broccoli_(D.R.A.M._song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,35,Don't,Bryson Tiller,,/wiki/Don%27t_(Bryson_Tiller_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,36,Dangerous Woman,Ariana Grande,,/wiki/Dangerous_Woman_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,37,Jumpman,Drake,Future,/wiki/Jumpman_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,38,"I Hate U, I Love U",Gnash,Olivia O'Brien,"/wiki/I_Hate_U,_I_Love_U",ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,39,Here,Alessia Cara,,/wiki/Here_(Alessia_Cara_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,40,Same Old Love,Selena Gomez,,/wiki/Same_Old_Love,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,41,Controlla,Drake,,/wiki/Controlla,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,42,Like I'm Gonna Lose You,Meghan Trainor,John Legend,/wiki/Like_I%27m_Gonna_Lose_You,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,43,One Call Away,Charlie Puth,,/wiki/One_Call_Away_(Charlie_Puth_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,44,Let It Go,James Bay,,/wiki/Let_It_Go_(James_Bay_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,45,No,Meghan Trainor,,/wiki/No_(Meghan_Trainor_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,46,Never Forget You,Zara Larsson,MNEK,/wiki/Never_Forget_You_(Zara_Larsson_and_MNEK_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,47,Let Me Love You,DJ Snake,Justin Bieber,/wiki/Let_Me_Love_You_(DJ_Snake_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,48,Don't Mind,Kent Jones,,/wiki/Don%27t_Mind_(Kent_Jones_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,49,H.O.L.Y.,Florida Georgia Line,,/wiki/H.O.L.Y.,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,50,We Don't Talk Anymore,Charlie Puth,Selena Gomez,/wiki/We_Don%27t_Talk_Anymore_(Charlie_Puth_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,51,Into You,Ariana Grande,,/wiki/Into_You_(Ariana_Grande_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,52,Gold,Kiiara,,/wiki/Gold_(Kiiara_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,53,Exchange,Bryson Tiller,,/wiki/Exchange_(Bryson_Tiller_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,54,679,Fetty Wap,Remy Boyz,/wiki/679_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,55,Oui,Jeremih,,/wiki/Oui_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,56,Hands to Myself,Selena Gomez,,/wiki/Hands_to_Myself,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,57,2 Phones,Kevin Gates,,/wiki/2_Phones,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,58,Starboy,The Weeknd,Daft Punk,/wiki/Starboy_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,59,For Free,DJ Khaled,Drake,/wiki/For_Free,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,60,Never Be Like You,Flume,Kai,/wiki/Never_Be_Like_You,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,61,In the Night,The Weeknd,,/wiki/In_the_Night_(The_Weeknd_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,62,Me Too,Meghan Trainor,,/wiki/Me_Too_(Meghan_Trainor_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,63,Ex's & Oh's,Elle King,,/wiki/Ex%27s_%26_Oh%27s,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,64,Die a Happy Man,Thomas Rhett,,/wiki/Die_a_Happy_Man,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,65,White Iverson,Post Malone,,/wiki/White_Iverson,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,66,Close,Nick Jonas,Tove Lo,/wiki/Close_(Nick_Jonas_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,67,Unsteady,X Ambassadors,,/wiki/Unsteady_(X_Ambassadors_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,68,Sucker for Pain,Lil Wayne,Wiz Khalifa,/wiki/Sucker_for_Pain,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,69,Down in the DM,Yo Gotti,Nicki Minaj,/wiki/Down_in_the_DM,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,70,Luv,Tory Lanez,,/wiki/Luv_(Tory_Lanez_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,71,Sorry,Beyoncé,,/wiki/Sorry_(Beyonc%C3%A9_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,72,Can't Feel My Face,The Weeknd,,/wiki/Can%27t_Feel_My_Face,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,73,Hymn for the Weekend,Coldplay,,/wiki/Hymn_for_the_Weekend,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,74,Say It,Tory Lanez,,/wiki/Say_It_(Tory_Lanez_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,75,Antidote,Travis Scott,,/wiki/Antidote_(Travis_Scott_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,76,Lost Boy,Ruth B,,/wiki/Lost_Boy_(Ruth_B_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,77,Side to Side,Ariana Grande,Nicki Minaj,/wiki/Side_to_Side,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,78,"Sit Still, Look Pretty",Daya,,"/wiki/Sit_Still,_Look_Pretty",ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,79,Wildest Dreams,Taylor Swift,,/wiki/Wildest_Dreams_(Taylor_Swift_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,80,Middle,DJ Snake,Bipolar Sunshine,/wiki/Middle_(DJ_Snake_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,81,On My Mind,Ellie Goulding,,/wiki/On_My_Mind_(Ellie_Goulding_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,82,Pop Style,Drake,Jay-Z,/wiki/Pop_Style,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,83,When We Were Young,Adele,,/wiki/When_We_Were_Young_(Adele_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,84,Hide Away,Daya,,/wiki/Hide_Away_(Daya_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,85,Lean On,Major Lazer,DJ Snake,/wiki/Lean_On,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,86,I Know What You Did Last Summer,Shawn Mendes,Camila Cabello,/wiki/I_Know_What_You_Did_Last_Summer_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,87,All the Way Up,Fat Joe,Remy Ma,/wiki/All_the_Way_Up_(Fat_Joe_and_Remy_Ma_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,88,Watch Me,Silentó,,/wiki/Watch_Me_(Whip/Nae_Nae),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,89,Back to Sleep,Chris Brown,,/wiki/Back_to_Sleep_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,90,No Limit,Usher,Young Thug,/wiki/No_Limit_(Usher_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,91,Cut It,O.T. Genasis,Young Dolph,/wiki/Cut_It_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,92,Really Really,Kevin Gates,,/wiki/Really_Really_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,93,All In My Head (Flex),Fifth Harmony,Fetty Wap,/wiki/All_In_My_Head_(Flex),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,94,Starving,Hailee Steinfeld,Grey,/wiki/Starving_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,95,Adventure of a Lifetime,Coldplay,,/wiki/Adventure_of_a_Lifetime,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,96,Humble and Kind,Tim McGraw,,/wiki/Humble_and_Kind,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,97,Wicked,Future,,/wiki/Wicked_(Future_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,98,Tiimmy Turner,Desiigner,,/wiki/Tiimmy_Turner,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,99,See You Again,Wiz Khalifa,Charlie Puth,/wiki/See_You_Again,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2016,100,Perfect,One Direction,,/wiki/Perfect_(One_Direction_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,1,Shape of You,Ed Sheeran,,/wiki/Shape_of_You,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,2,Despacito (Remix),Luis Fonsi,Daddy Yankee,/wiki/Despacito,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,3,That's What I Like,Bruno Mars,,/wiki/That%27s_What_I_Like_(Bruno_Mars_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,4,Humble,Kendrick Lamar,,/wiki/Humble_(Kendrick_Lamar_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,5,Something Just Like This,The Chainsmokers,Coldplay,/wiki/Something_Just_Like_This,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,6,Bad and Boujee,Migos,Lil Uzi Vert,/wiki/Bad_and_Boujee,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,7,Closer,The Chainsmokers,Halsey,/wiki/Closer_(The_Chainsmokers_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,8,Body Like a Back Road,Sam Hunt,,/wiki/Body_Like_a_Back_Road,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,9,Believer,Imagine Dragons,,/wiki/Believer_(Imagine_Dragons_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,10,Congratulations,Post Malone,Quavo,/wiki/Congratulations_(Post_Malone_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,11,Say You Won't Let Go,James Arthur,,/wiki/Say_You_Won%27t_Let_Go,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,12,I'm the One,DJ Khaled,Justin Bieber,/wiki/I%27m_the_One_(DJ_Khaled_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,13,XO Tour Llif3,Lil Uzi Vert,,/wiki/XO_Tour_Llif3,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,14,Mask Off,Future,,/wiki/Mask_Off,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,15,Unforgettable,French Montana,Swae Lee,/wiki/Unforgettable_(French_Montana_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,16,24K Magic,Bruno Mars,,/wiki/24K_Magic_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,17,Stay,Zedd,Alessia Cara,/wiki/Stay_(Zedd_and_Alessia_Cara_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,18,Wild Thoughts,DJ Khaled,Rihanna,/wiki/Wild_Thoughts,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,19,Black Beatles,Rae Sremmurd,Gucci Mane,/wiki/Black_Beatles,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,20,Starboy,The Weeknd,Daft Punk,/wiki/Starboy_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,21,Location,Khalid,,/wiki/Location_(Khalid_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,22,Attention,Charlie Puth,,/wiki/Attention_(Charlie_Puth_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,23,There's Nothing Holdin' Me Back,Shawn Mendes,,/wiki/There%27s_Nothing_Holdin%27_Me_Back,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,24,Bodak Yellow,Cardi B,,/wiki/Bodak_Yellow,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,25,Redbone,Childish Gambino,,/wiki/Redbone_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,26,I Don't Wanna Live Forever,Zayn,Taylor Swift,/wiki/I_Don%27t_Wanna_Live_Forever,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,27,It Ain't Me,Kygo,Selena Gomez,/wiki/It_Ain%27t_Me,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,28,iSpy,Kyle,Lil Yachty,/wiki/ISpy_(Kyle_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,29,Issues,Julia Michaels,,/wiki/Issues_(Julia_Michaels_song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,30,Scars to Your Beautiful,Alessia Cara,,/wiki/Scars_to_Your_Beautiful,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,31,1-800-273-8255,Logic,Alessia Cara,/wiki/1-800-273-8255_(song),ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
2017,32,Slow Hands,Niall Horan,,/wiki/Slow_Hands_(Niall_Horan_song),2017,Funk-pop,R&b,Pop,3:07,Capitol,1,Niall Horan,Alexander Izquierdo,
2017,33,Love on the Brain,Rihanna,,/wiki/Love_on_the_Brain,2016,Doo-wop,Soul,,3:44,Roc Nation,1,Fred Ball,Joseph Angel,https://www.youtube.com/watch?v=QMP-o8WXSPM
2017,34,I Feel It Coming,The Weeknd,Daft Punk,/wiki/I_Feel_It_Coming,2016,Disco,Pop,,4:29,XO,2,Abel Tesfaye,Thomas Bangalter,https://www.youtube.com/watch?v=qFLhGq0060w
2017,35,Bounce Back,Big Sean,,/wiki/Bounce_Back_(Big_Sean_song),2016,Hip hop,Trap,,3:43,GOOD,2,Sean Anderson,Kanye West,https://www.youtube.com/watch?v=phr1pOFK1V8
2017,36,Strip That Down,Liam Payne,Quavo,/wiki/Strip_That_Down,2017,Pop-rap,R&b,,3:24,Capitol,2,Ed Sheeran,Steve Mac,https://www.youtube.com/watch?v=vSW2M-BB1NE
2017,37,Fake Love,Drake,,/wiki/Fake_Love_(Drake_song),2016,,,,3:32,Young Money,2,Aubrey Graham,Brittany Hazzard,
2017,38,Don't Wanna Know,Maroon 5,Kendrick Lamar,/wiki/Don%27t_Wanna_Know,2016,Tropical house,,,4:25,222,2,Kendrick Duckworth,Adam Levine,https://www.youtube.com/watch?v=ANS9sSJA9Yc
2017,39,Look What You Made Me Do,Taylor Swift,,/wiki/Look_What_You_Made_Me_Do,2017,Dance-pop,Electroclash,Electropop,3:31,Big Machine,1,Taylor Swift,Jack Antonoff,https://www.youtube.com/watch?v=3tmd-ClpJxA
2017,40,Castle on the Hill,Ed Sheeran,,/wiki/Castle_on_the_Hill,2017,Folk-pop,Pop,Rock,4:22,Asylum,2,Benny Blanco,Ed Sheeran,
2017,41,Bad Things,Machine Gun Kelly,Camila Cabello,/wiki/Bad_Things_(Machine_Gun_Kelly_and_Camila_Cabello_song),2016,Pop-rap,,,3:59,Bad Boy,2,Colson Baker,Camila Cabello,https://www.youtube.com/watch?v=QpbQ4I3Eidg
2017,42,Paris,The Chainsmokers,,/wiki/Paris_(The_Chainsmokers_song),2017,Edm,Pop,Synth-pop,3:41,Disruptor,2,Andrew Taggart,Kristoffer Eriksson,https://www.youtube.com/watch?v=fRNkQH4DVg8
2017,43,Side to Side,Ariana Grande,Nicki Minaj,/wiki/Side_to_Side,2016,Reggae fusion,Pop,Dancehall,3:46,Republic,1,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=SXiSVQZLje8
2017,44,Rockabye,Clean Bandit,Sean Paul,/wiki/Rockabye_(song),2016,,,,4:11,Atlantic,2,Jack Patterson,Anne-Marie,https://www.youtube.com/watch?v=papuvlVeZg8
2017,45,Feel It Still,Portugal. The Man,,/wiki/Feel_It_Still,2017,Psychedelic pop,Funk,Alternative rock,2:43,Atlantic,1,Robert Bateman,Zachary Scott Carothers,https://www.youtube.com/watch?v=pBkHHoOIIn8
2017,46,Let Me Love You,DJ Snake,Justin Bieber,/wiki/Let_Me_Love_You_(DJ_Snake_song),2016,Edm,Tropical house,,3:25,Interscope,1,William Grigahcine,Justin Bieber,https://www.youtube.com/watch?v=euCqAq6BRa4
2017,47,Sorry Not Sorry,Demi Lovato,,/wiki/Sorry_Not_Sorry_(Demi_Lovato_song),2017,,,,3:23,Island,5,Demi Lovato,Sean Douglas,https://www.youtube.com/watch?v=-MsvER1dpjM
2017,48,Bank Account,21 Savage,,/wiki/Bank_Account_(song),2017,Hip hop,Trap,,3:40,RED,2,Shayaa Abraham-Joseph,Leland Wayne,https://www.youtube.com/watch?v=H1KBHFXm2Bg
2017,49,Can't Stop the Feeling!,Justin Timberlake,,/wiki/Can%27t_Stop_the_Feeling!,2016,Disco,Pop,Soul-pop,3:58,RCA,1,Justin Timberlake,Max Martin,https://www.youtube.com/watch?v=ru0K8uYEZWw
